,modified_f1_0,modified_f1_1,modified_f1_2,modified_f1_3,modified_f1_4,modified_f2_0,modified_f2_1,modified_f2_2,modified_f2_3,modified_f2_4,modified_f3_0,modified_f3_1,modified_f3_2,modified_f3_3,modified_f3_4,modified_f4_0,modified_f4_1,modified_f4_2,modified_f4_3,modified_f4_4,modified_f5_0,modified_f5_1,modified_f5_2,modified_f5_3,modified_f5_4,modified_f6_0,modified_f6_1,modified_f6_2,modified_f6_3,modified_f6_4,modified_f7_0,modified_f7_1,modified_f7_2,modified_f7_3,modified_f7_4,modified_f8_0,modified_f8_1,modified_f8_2,modified_f8_3,modified_f8_4,modified_f9_0,modified_f9_1,modified_f9_2,modified_f9_3,modified_f9_4,modified_f10_0,modified_f10_1,modified_f10_2,modified_f10_3,modified_f10_4,modified_f11_0,modified_f11_1,modified_f11_2,modified_f11_3,modified_f11_4,modified_f12_0,modified_f12_1,modified_f12_2,modified_f12_3,modified_f12_4,modified_f13_0,modified_f13_1,modified_f13_2,modified_f13_3,modified_f13_4,modified_f14_0,modified_f14_1,modified_f14_2,modified_f14_3,modified_f14_4,modified_f15_0,modified_f15_1,modified_f15_2,modified_f15_3,modified_f15_4,modified_f16_0,modified_f16_1,modified_f16_2,modified_f16_3,modified_f16_4,modified_f17_0,modified_f17_1,modified_f17_2,modified_f17_3,modified_f17_4,modified_f18_0,modified_f18_1,modified_f18_2,modified_f18_3,modified_f18_4,modified_f19_0,modified_f19_1,modified_f19_2,modified_f19_3,modified_f19_4,modified_f20_0,modified_f20_1,modified_f20_2,modified_f20_3,modified_f20_4,modified_f21_0,modified_f21_1,modified_f21_2,modified_f21_3,modified_f21_4,modified_f22_0,modified_f22_1,modified_f22_2,modified_f22_3,modified_f22_4,modified_f23_0,modified_f23_1,modified_f23_2,modified_f23_3,modified_f23_4,modified_f24_0,modified_f24_1,modified_f24_2,modified_f24_3,modified_f24_4,modified_f25_0,modified_f25_1,modified_f25_2,modified_f25_3,modified_f25_4,modified_f26_0,modified_f26_1,modified_f26_2,modified_f26_3,modified_f26_4,modified_f27_0,modified_f27_1,modified_f27_2,modified_f27_3,modified_f27_4,modified_f28_0,modified_f28_1,modified_f28_2,modified_f28_3,modified_f28_4,modified_f29_0,modified_f29_1,modified_f29_2,modified_f29_3,modified_f29_4,modified_f30_0,modified_f30_1,modified_f30_2,modified_f30_3,modified_f30_4
53,125677118527.21216,161878150553.77103,66596663681.36319,95515527316.45538,112045717463.1412,1.80098617395688e+34,5.256310847240641e+33,4.4235946432810795e+35,3.827146074838669e+34,9.208621796344301e+33,76181.80986158864,89199.9178074458,85691.87647660832,89792.36658103303,74768.99862487233,2477.8634251263734,1718.8715266248753,4313.382098894112,1673.482717507668,1637.7409185184763,852.5959291878469,798.6036394130667,865.2316472024233,851.6230079611582,887.0160448763288,679.4514649566343,699.3363898133695,671.5059057314828,695.3809348003404,690.7270124957436,1261.7328293740245,1292.7389400408597,1291.1036552855378,1207.4953434185288,1285.6810338118423,1110.050529052252,1094.8228863756497,1062.0155605878374,1125.5538958074446,1111.6175680871431,9985.1287630746,6262.142269504557,9904.635739855052,12713.933111544538,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8391.308508380966,7447.09033676829,4529.757444467513,3557.1049685315265,4252.881968063188,7375.445173685024,4101327555.167099,4664387793.313861,6335180431.78084,8328688893.92222,8083991189.398739,4113873242.03326,3164145928.7806463,2923478079.495757,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,195973.8702903833,276745.51758400927,195629.0163543979,114721948.71603365,8327362.565981018,81503171.85694234,102289267.09028484,250511195.86418086,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4341.458481064282,3013.1482108643186,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2342660.5583123798,1134562.7207923026,32366136.673445452,527455624.6112451,93996406.51900075,75277497.88429412,200536350.16756094,2928.985139061477,3054.6150562693374,3110.026909311425,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9775.17797065041,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3072.9829098187492,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3240.310059046956,3165.8304739118485,3183.8781932355423,3187.071862436269,3179.6817632825237,3819.0661812673898,3512.110305946163,3411.2692649079604,3752.4098807889086,3806.7905023559624,8015.507061431463,7354.0648721547495,7675.316705554218,7511.261248288244,8309.381331072866,3337.6953949926174,3347.2283991500617,3384.2975440088594,3398.53056255459,3275.9689942115547,4456.464829004434,3954.1475413447706,3872.214892895481,4510.973478875929,4358.659102847053,4878.725582414495,5545.2070635576365,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,110409072.5249655,104819250.14640763,168164669.77563092,16647847.536436737
54,125677118527.21216,161878150553.77103,66596663681.36319,93709064555.44427,112045717463.1412,1.5183067279359161e+34,5.256310847240641e+33,4.4235946432810795e+35,2.74146753850137e+34,8.331644051976532e+33,75999.04046963938,89199.9178074458,85691.87647660832,89792.36658103303,74768.99862487233,2477.8634251263734,1718.8715266248753,4313.382098894112,1673.482717507668,1524.2884447914969,852.5959291878469,798.6036394130667,865.2316472024233,851.6230079611582,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,690.7270124957436,1261.7328293740245,1292.7389400408597,1291.1036552855378,1207.4953434185288,1285.6810338118423,1110.050529052252,1094.8228863756497,1062.0155605878374,1125.5538958074446,1111.6175680871431,9985.1287630746,6262.142269504557,9904.635739855052,12713.933111544538,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8391.308508380966,7447.09033676829,4529.757444467513,3557.1049685315265,4252.881968063188,7375.445173685024,4101327555.167099,4664387793.313861,5856862928.992664,8328688893.92222,7797064144.133799,3846029997.0580974,3097674706.5858426,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,195973.8702903833,276745.51758400927,195629.0163543979,114721948.71603365,8327362.565981018,81503171.85694234,102289267.09028484,250511195.86418086,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4341.458481064282,3012.077634883911,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2342660.5583123798,1134562.7207923026,32366136.673445452,527455624.6112451,93996406.51900075,75277497.88429412,200536350.16756094,2928.985139061477,3054.6150562693374,3110.026909311425,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9775.17797065041,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3072.5670153970095,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3233.2732255285678,3159.7454623373196,3183.8781932355423,3184.5962194614185,3179.6817632825237,3819.0661812673898,3512.110305946163,3403.7805973902114,3752.4098807889086,3597.2209058710746,7979.316414170416,7354.0648721547495,7675.316705554218,7511.261248288244,8047.059984850383,3336.8284865598234,3347.2283991500617,3384.2975440088594,3398.53056255459,3275.9689942115547,4456.464829004434,3954.1475413447706,3832.5666545593845,4477.471305622612,4358.659102847053,4878.725582414495,5363.459133978841,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,110409072.5249655,104819250.14640763,168164669.77563092,16647847.536436737
55,125677118527.21216,161878150553.77103,66596663681.36319,93709064555.44427,111867051606.46146,1.2831389415281672e+34,5.256310847240641e+33,2.716407446174254e+34,2.534150819502802e+34,7.587072674437969e+33,75756.82681717699,89199.9178074458,85569.64668507923,89792.36658103303,74768.99862487233,2477.8634251263734,1718.8715266248753,4313.382098894112,1673.482717507668,1524.2884447914969,852.5959291878469,798.6036394130667,865.2316472024233,851.6230079611582,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1291.1036552855378,1207.4953434185288,1285.6810338118423,1110.050529052252,1094.8228863756497,1062.0155605878374,1125.5538958074446,1111.6175680871431,9985.1287630746,6262.142269504557,9904.635739855052,12713.933111544538,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8391.308508380966,7447.09033676829,4529.757444467513,3557.1049685315265,4252.881968063188,7375.445173685024,4101327555.167099,4655354954.682669,5856862928.992664,8040383851.889618,7652025916.553749,3846029997.0580974,3097674706.5858426,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,195973.8702903833,276745.51758400927,195629.0163543979,104130661.92629465,8327362.565981018,81503171.85694234,102289267.09028484,250511195.86418086,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4341.458481064282,3010.7210479590667,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2342660.5583123798,865936.7664285671,32366136.673445452,435608183.6072192,93996406.51900075,75277497.88429412,154401436.73524743,2928.985139061477,3054.6150562693374,3110.026909311425,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9775.17797065041,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3059.526482868801,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3156.637773499883,3183.8781932355423,3177.1829490516834,3179.6817632825237,3819.0661812673898,3512.110305946163,3400.0349099874347,3752.4098807889086,3597.2209058710746,7856.892470183837,7354.0648721547495,7675.316705554218,7511.261248288244,8047.059984850383,3335.905044202028,3336.111569331476,3384.2975440088594,3398.53056255459,3275.9689942115547,4456.464829004434,3954.1475413447706,3822.6700672277066,4426.37616326407,4358.659102847053,4878.725582414495,5363.459133978841,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,104141159.1356622,104819250.14640763,168164669.77563092,16647847.536436737
56,125677118527.21216,161878150553.77103,66596663681.36319,93141912953.09857,111867051606.46146,1.0870052414523358e+34,5.256310847240641e+33,1.453103063373731e+33,2.293971003478469e+34,6.958298373136877e+33,75683.08092186206,89199.9178074458,85569.64668507923,89792.36658103303,74768.99862487233,2477.8634251263734,1718.8715266248753,4313.382098894112,1652.8462036597093,1404.9354098340812,852.5959291878469,798.6036394130667,865.2316472024233,836.8822871122879,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1291.1036552855378,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1125.5538958074446,1111.6175680871431,9985.1287630746,6262.142269504557,9904.635739855052,12713.933111544538,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4529.757444467513,3557.1049685315265,4252.881968063188,7375.445173685024,4101327555.167099,4655354954.682669,5856862928.992664,7726315613.046083,7652025916.553749,3846029997.0580974,3072191539.6025834,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,195973.8702903833,276745.51758400927,195629.0163543979,104130661.92629465,8327362.565981018,57676068.72834804,102289267.09028484,250511195.86418086,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4341.458481064282,3010.506590417858,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2342660.5583123798,755627.9432541511,27439087.072324507,435608183.6072192,93594823.63552378,75277497.88429412,154401436.73524743,2928.985139061477,3054.6150562693374,3110.026909311425,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9645.12640026741,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3059.526482868801,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3122.0793141533613,3183.8781932355423,3177.1829490516834,3179.6817632825237,3755.3991123426295,3512.110305946163,3379.2428794842117,3683.563012667967,3597.2209058710746,7782.571687012067,7354.0648721547495,7675.316705554218,7511.261248288244,7766.944315827348,3333.1339913504257,3313.314888916018,3372.515603470983,3398.53056255459,3275.9689942115547,4456.217401262325,3954.1475413447706,3810.603160863181,4379.320318054196,4358.659102847053,4878.725582414495,5363.459133978841,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,104141159.1356622,104819250.14640763,168164669.77563092,16647847.536436737
57,123874722981.1425,161878150553.77103,66596663681.36319,87534462372.94704,107968442541.26257,9.231194177954236e+33,4.299396785278672e+33,6.52147464859051e+32,2.1227681335874995e+34,5.844943073080257e+33,75572.33226061646,89199.9178074458,85439.94161466911,89792.36658103303,67324.7424083623,2477.8634251263734,1718.8715266248753,4313.382098894112,1652.8462036597093,1399.1432599058735,852.5959291878469,798.6036394130667,865.2316472024233,836.8822871122879,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1286.6460809468667,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1125.5538958074446,1111.6175680871431,9985.1287630746,6262.142269504557,9904.635739855052,12713.933111544538,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4529.757444467513,3557.1049685315265,4252.881968063188,7375.445173685024,3861195470.323903,4655354954.682669,4515896925.374299,7726315613.046083,7652025916.553749,3516919391.2110176,2918477766.1207027,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,195973.8702903833,271663.3974007361,195629.0163543979,104130661.92629465,8327362.565981018,57676068.72834804,102289267.09028484,250511195.86418086,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4341.458481064282,3010.506590417858,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2342660.5583123798,519743.1205583773,27439087.072324507,435608183.6072192,93594823.63552378,75277497.88429412,151217873.83533144,2928.985139061477,3054.6150562693374,3110.026909311425,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9626.192334595435,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3059.526482868801,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3122.0793141533613,3183.8781932355423,3177.1829490516834,3179.6817632825237,3755.3991123426295,3512.110305946163,3355.8869044601975,3652.9708508585527,3597.2209058710746,7707.408200141642,7354.0648721547495,7675.316705554218,7511.261248288244,7763.4505544276435,3324.7463385248448,3312.2834663923504,3372.515603470983,3398.53056255459,3275.9689942115547,4456.217401262325,3946.969655324942,3808.7783058163145,4332.695050411425,4358.659102847053,4878.725582414495,5239.307117455348,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,104141159.1356622,104819250.14640763,168164669.77563092,16647847.536436737
58,123874722981.1425,161878150553.77103,66596663681.36319,87534462372.94704,107968442541.26257,4.482115381502938e+33,4.299396785278672e+33,6.52147464859051e+32,2.0027667658611392e+34,5.466741671204501e+33,75536.9353076015,86854.45052265369,85007.82611781386,89792.36658103303,67324.7424083623,2477.8634251263734,1718.8715266248753,4313.382098894112,1652.8462036597093,1385.6185729962722,852.5959291878469,798.6036394130667,865.2316472024233,836.8822871122879,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1286.6460809468667,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1124.1220779982496,1109.1904388389846,9985.1287630746,6262.142269504557,9904.635739855052,12713.933111544538,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4335.8613332892255,3557.1049685315265,4252.881968063188,7375.445173685024,3861195470.323903,4655354954.682669,4441181301.493138,3165667003.572027,7652025916.553749,2637079329.107966,2479972395.569441,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,167749.1857245402,271663.3974007361,195629.0163543979,104130661.92629465,8327362.565981018,57676068.72834804,102289267.09028484,250511195.86418086,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4341.458481064282,3010.506590417858,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2271097.8340528565,483457.291355578,27439087.072324507,288660481.6657385,93594823.63552378,75277497.88429412,151217873.83533144,2928.985139061477,3054.6150562693374,3091.939420098994,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9626.192334595435,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3059.526482868801,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3122.0793141533613,3183.8781932355423,3173.918041347165,3179.6817632825237,3755.3991123426295,3512.110305946163,3355.8869044601975,3642.6225890383066,3597.2209058710746,7489.294099590176,7354.0648721547495,7675.316705554218,7511.261248288244,7763.4505544276435,3321.455553918799,3310.6490393035356,3372.515603470983,3398.53056255459,3275.9689942115547,4321.36140528925,3946.969655324942,3808.7783058163145,4308.917269825233,4358.659102847053,4878.725582414495,5239.307117455348,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,85285349.02148722,104819250.14640763,168164669.77563092,16647847.536436737
59,111212327872.49234,161878150553.77103,66596663681.36319,87534462372.94704,107968442541.26257,4.0805057904286526e+33,4.001807172613257e+33,1.9950649023879045e+32,1.530201029789108e+34,3.4084440829743044e+33,75305.72963204287,86604.48185592571,84760.54434826843,89792.36658103303,67324.7424083623,2477.8634251263734,1718.8715266248753,4313.382098894112,1652.8462036597093,1372.1806466574694,852.5959291878469,798.6036394130667,865.2316472024233,836.8822871122879,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1286.6460809468667,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1110.8696484947507,1109.1904388389846,9985.1287630746,6262.142269504557,9904.635739855052,12279.452243811007,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4335.8613332892255,3557.1049685315265,4252.881968063188,7308.564097690166,3861195470.323903,4002044366.78109,4441181301.493138,3165667003.572027,6874504966.171011,2095342265.1694736,976758980.0595467,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,167749.1857245402,271663.3974007361,183676.5409678124,104130661.92629465,8327362.565981018,53773653.81946011,88579101.10588218,195050105.59016693,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4077.9075799723523,3010.506590417858,2800.154596611087,2668.142259241623,2537.9395907526427,2928.0885787817524,457509.7104830572,1234801.4502323705,2451458.491492662,2271097.8340528565,396243.1522927886,27439087.072324507,288660481.6657385,93594823.63552378,75277497.88429412,151217873.83533144,2928.985139061477,3054.6150562693374,3091.939420098994,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9626.192334595435,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3059.526482868801,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3122.0793141533613,3183.8781932355423,3173.918041347165,3179.6817632825237,3672.0507510788448,3512.110305946163,3348.6366443350676,3642.6225890383066,3597.2209058710746,7489.294099590176,7354.0648721547495,7675.316705554218,7511.261248288244,7763.4505544276435,3321.455553918799,3301.1964365167673,3372.515603470983,3398.53056255459,3275.9689942115547,4228.618678460094,3946.969655324942,3808.7783058163145,4282.630067208007,4358.659102847053,4878.725582414495,5239.307117455348,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,85285349.02148722,104819250.14640763,168164669.77563092,16647847.536436737
60,111212327872.49234,161878150553.77103,66596663681.36319,79854485634.05704,107968442541.26257,1.880015178843898e+33,4.001807172613257e+33,1.6769397439210493e+32,1.530201029789108e+34,3.4084440829743044e+33,75209.91804184772,86604.48185592571,83344.57898142938,89461.18107868076,67324.7424083623,2477.8634251263734,1705.4542455831581,4148.900982813446,1652.8462036597093,1372.1806466574694,852.5959291878469,798.6036394130667,865.2316472024233,836.8822871122879,887.0160448763288,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1286.6460809468667,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1110.8696484947507,1109.1904388389846,9985.1287630746,6262.142269504557,9904.635739855052,12279.452243811007,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4335.8613332892255,3557.1049685315265,4252.881968063188,6777.532548611169,3276767453.7763314,4002044366.78109,4125849636.612858,3165667003.572027,5682885537.029423,1914944314.0191653,976758980.0595467,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,167749.1857245402,271663.3974007361,183676.5409678124,104130661.92629465,8327362.565981018,53773653.81946011,85587378.61352004,195050105.59016693,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4077.9075799723523,3010.506590417858,2800.154596611087,2668.142259241623,2537.9395907526427,2874.0035066227483,457509.7104830572,1234801.4502323705,2451458.491492662,2271097.8340528565,396243.1522927886,27439087.072324507,288660481.6657385,93594823.63552378,75277497.88429412,151217873.83533144,2928.985139061477,3054.6150562693374,3091.939420098994,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9626.192334595435,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3059.0052197111154,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3122.0793141533613,3169.5071572087245,3164.3756714684264,3179.6817632825237,3672.0507510788448,3512.110305946163,3343.7251389433764,3642.6225890383066,3597.2209058710746,7489.294099590176,7354.0648721547495,7675.316705554218,7511.261248288244,7763.4505544276435,3321.455553918799,3299.3350908366338,3372.515603470983,3398.53056255459,3275.9689942115547,4228.618678460094,3946.969655324942,3808.7783058163145,4189.509328893655,4358.659102847053,4860.582197920565,5239.307117455348,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,85285349.02148722,104819250.14640763,168164669.77563092,16647847.536436737
61,111212327872.49234,161878150553.77103,66596663681.36319,79854485634.05704,104474946696.62915,2.8092176402940584e+31,4.001807172613257e+33,1.6769397439210493e+32,1.530201029789108e+34,3.4084440829743044e+33,75200.56929537257,86604.48185592571,82559.2761347308,89461.18107868076,67324.7424083623,2477.8634251263734,1705.4542455831581,3412.1549001793,1652.8462036597093,1324.4865968005338,852.5959291878469,798.6036394130667,865.2316472024233,836.8822871122879,841.7150394108165,679.4514649566343,695.2524190432845,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1286.6460809468667,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1110.8696484947507,1109.1904388389846,9985.1287630746,6262.142269504557,9904.635739855052,12279.452243811007,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4335.8613332892255,3557.1049685315265,4252.881968063188,6535.22483909226,3276767453.7763314,4002044366.78109,4125849636.612858,3165667003.572027,5060594307.079926,1914944314.0191653,976758980.0595467,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,167749.1857245402,271663.3974007361,183676.5409678124,104130661.92629465,7886414.847170759,53773653.81946011,85530353.3858741,195050105.59016693,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4077.9075799723523,3010.506590417858,2800.154596611087,2562.896627359335,2537.9395907526427,2874.0035066227483,457509.7104830572,1234801.4502323705,2451458.491492662,2271097.8340528565,396243.1522927886,27439087.072324507,288660481.6657385,93594823.63552378,75277497.88429412,151217873.83533144,2928.985139061477,3054.6150562693374,3091.939420098994,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9626.192334595435,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3055.5647051386795,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3229.7260196525876,3122.0793141533613,3160.9877467850733,3164.3756714684264,3179.6817632825237,3672.0507510788448,3512.110305946163,3310.9904234998085,3642.6225890383066,3553.106914077878,7489.294099590176,7354.0648721547495,7675.316705554218,7511.261248288244,7303.87708119397,3321.455553918799,3295.6722965481813,3372.515603470983,3398.53056255459,3272.818659017814,4228.618678460094,3946.969655324942,3805.4906971403684,4189.509328893655,4358.659102847053,4846.55186836079,5239.307117455348,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,85285349.02148722,104819250.14640763,168164669.77563092,16647847.536436737
62,111212327872.49234,161878150553.77103,66596663681.36319,79854485634.05704,104474946696.62915,3.630185290105119e+30,4.001807172613257e+33,1.6769397439210493e+32,1.530201029789108e+34,2.75896190658177e+33,75200.56929537257,86604.48185592571,82559.2761347308,89461.18107868076,67324.7424083623,2406.4077965821184,1705.4542455831581,3205.588198619518,1635.219657198595,1324.4865968005338,852.5959291878469,798.6036394130667,846.5277769239373,836.8822871122879,841.7150394108165,679.4514649566343,695.0929231391864,671.5059057314828,695.3809348003404,688.0256782138491,1261.7328293740245,1292.7389400408597,1286.6460809468667,1207.4953434185288,1285.6810338118423,1100.5486747308787,1094.8228863756497,1062.0155605878374,1110.8696484947507,1109.1904388389846,9985.1287630746,6262.142269504557,9904.635739855052,12279.452243811007,9722.80337295019,8634.869995011053,8897.44048289523,8476.229034216374,8420.589118104115,8221.095633744197,6864.497064174304,4335.8613332892255,3557.1049685315265,4252.881968063188,6418.049537250738,3149859283.8817987,3886920193.215581,4125849636.612858,3165667003.572027,5060594307.079926,1914944314.0191653,816346041.0230417,1912763636.1735182,193518018.5335812,2614759376.713563,1085969.7856358304,139632.89692386106,167749.1857245402,271663.3974007361,183676.5409678124,104130661.92629465,7886414.847170759,53773653.81946011,85530353.3858741,195050105.59016693,4092.815858637738,4444.693357144823,3716.1363927395073,3779.465083379312,4077.9075799723523,3010.506590417858,2800.154596611087,2562.896627359335,2537.9395907526427,2874.0035066227483,457509.7104830572,1234801.4502323705,2451458.491492662,2271097.8340528565,396243.1522927886,27439087.072324507,288660481.6657385,89130429.35080686,75277497.88429412,151217873.83533144,2928.985139061477,3054.6150562693374,3091.939420098994,2967.4410594121355,2988.6478504017773,2623.250261612181,2636.576161110411,2555.962724093061,2647.346314071708,2583.964328559271,9626.192334595435,10143.163059843686,10181.85309838585,10076.087898879507,9792.352077256084,3053.874677390555,3006.004689137908,3070.7412782730885,3074.581434236725,3018.003545582298,3217.7380923762894,3122.0793141533613,3142.3709703731593,3164.3756714684264,3179.6817632825237,3669.836005065008,3512.110305946163,3310.9904234998085,3642.6225890383066,3553.106914077878,7489.294099590176,7303.502887550861,7675.316705554218,7511.261248288244,7274.817801670594,3321.368185787975,3295.6722965481813,3372.515603470983,3398.53056255459,3271.087571504608,4228.618678460094,3946.969655324942,3788.1231985343343,4178.518241498387,4358.659102847053,4846.55186836079,5239.307117455348,5528.400255066808,5330.614682039885,5128.614043525599,98589969.03034897,85285349.02148722,104819250.14640763,168164669.77563092,16647847.536436737
